unixepochtime,memtotal,memused,memfree,memshared,membufcache,memavailable,lowtotal,lowused,lowfree,hightotal,highused,highfree,swaptotal,swapused,swapfree,totaltotal,totalused,totalfree
1595467908,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467909,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467910,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467911,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467912,3956,2135,1011,29,809,2116,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467913,3956,2135,1011,29,809,2116,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467914,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467915,3956,2135,1011,29,809,2116,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467916,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467917,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467918,3956,2136,1011,29,809,2116,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467919,3956,2135,1011,29,809,2116,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467920,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467921,3956,2136,1010,29,809,2116,3956,2945,1010,0,0,0,1978,58,1919,5934,2195,2930
1595467922,3956,2136,1010,29,809,2116,3956,2945,1010,0,0,0,1978,58,1919,5934,2195,2930
1595467923,3956,2135,1011,29,809,2116,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467924,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467925,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467926,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467927,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467928,3956,2135,1011,29,809,2116,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467929,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467930,3956,2135,1011,29,809,2116,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467931,3956,2135,1011,29,809,2116,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467932,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467933,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467934,3956,2135,1011,29,809,2116,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467935,3956,2135,1011,29,809,2116,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467936,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467937,3956,2135,1011,29,809,2116,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467938,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467939,3956,2135,1011,29,809,2116,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467940,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467941,3956,2135,1011,29,809,2117,3956,2944,1011,0,0,0,1978,58,1919,5934,2193,2931
1595467942,3956,2135,1011,29,809,2116,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467943,3956,2135,1011,29,809,2109,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467944,3956,2135,1011,29,809,2109,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467945,3956,2135,1011,29,809,2109,3956,2944,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467946,3956,2135,1011,29,809,2109,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467947,3956,2135,1011,29,809,2108,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467948,3956,2135,1011,29,809,2109,3956,2945,1011,0,0,0,1978,58,1919,5934,2194,2930
1595467949,3956,2246,897,29,812,1950,3956,3059,897,0,0,0,1978,58,1919,5934,2305,2816
1595467950,3956,2442,701,29,812,1724,3956,3254,701,0,0,0,1978,58,1919,5934,2501,2621
1595467951,3956,2574,569,29,812,1533,3956,3386,569,0,0,0,1978,58,1919,5934,2633,2488
1595467952,3956,2759,384,29,812,1311,3956,3571,384,0,0,0,1978,58,1919,5934,2818,2304
1595467953,3956,2779,364,29,812,1133,3956,3591,364,0,0,0,1978,58,1919,5934,2838,2283
1595467954,3956,2962,260,29,732,813,3956,3695,260,0,0,0,1978,71,1906,5934,3034,2167
1595467955,3956,2946,277,29,732,829,3956,3679,277,0,0,0,1978,71,1906,5934,3017,2184
1595467956,3956,2947,276,29,732,829,3956,3679,276,0,0,0,1978,71,1906,5934,3018,2183
1595467957,3956,2947,276,29,732,828,3956,3680,276,0,0,0,1978,71,1906,5934,3018,2183
1595467958,3956,2947,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3018,2182
1595467959,3956,2948,275,29,732,827,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467960,3956,2948,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3019,2182
1595467961,3956,2948,275,29,732,827,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467962,3956,2947,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3019,2182
1595467963,3956,2947,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3018,2182
1595467964,3956,2947,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3019,2182
1595467965,3956,2947,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3018,2182
1595467966,3956,2947,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3018,2182
1595467967,3956,2947,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3018,2182
1595467968,3956,2947,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3018,2182
1595467969,3956,2947,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3018,2182
1595467970,3956,2947,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3018,2182
1595467971,3956,2948,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3019,2182
1595467972,3956,2947,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3019,2182
1595467973,3956,2948,275,29,732,828,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467974,3956,2947,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3019,2182
1595467975,3956,2948,275,29,732,828,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467976,3956,2947,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3018,2182
1595467977,3956,2947,275,29,732,828,3956,3680,275,0,0,0,1978,71,1906,5934,3018,2182
1595467978,3956,2948,274,29,732,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595467979,3956,2948,275,29,732,828,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467980,3956,2948,275,29,732,828,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467981,3956,2948,275,29,732,827,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467982,3956,2948,275,29,732,827,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467983,3956,2948,274,29,732,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595467984,3956,2948,275,29,732,828,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467985,3956,2948,274,29,732,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595467986,3956,2948,275,29,732,828,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467987,3956,2948,274,29,732,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595467988,3956,2948,275,29,733,828,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467989,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595467990,3956,2947,275,29,733,828,3956,3680,275,0,0,0,1978,71,1906,5934,3019,2182
1595467991,3956,2948,275,29,733,828,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467992,3956,2948,275,29,733,828,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467993,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595467994,3956,2948,275,29,733,828,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467995,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595467996,3956,2947,275,29,733,828,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467997,3956,2948,275,29,733,828,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467998,3956,2948,275,29,733,828,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595467999,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468000,3956,2948,274,29,733,828,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468001,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468002,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468003,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468004,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468005,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468006,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468007,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468008,3956,2948,274,29,733,828,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468009,3956,2947,275,29,733,828,3956,3681,275,0,0,0,1978,71,1906,5934,3019,2182
1595468010,3956,2948,274,29,733,828,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468011,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468012,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468013,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468014,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468015,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468016,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468017,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468018,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468019,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468020,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468021,3956,2948,273,29,733,827,3956,3682,273,0,0,0,1978,71,1906,5934,3020,2180
1595468022,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468023,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468024,3956,2948,274,29,733,828,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468025,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468026,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468027,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468028,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468029,3956,2948,274,29,733,828,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468030,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468031,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468032,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468033,3956,2948,274,29,733,827,3956,3682,274,0,0,0,1978,71,1906,5934,3019,2181
1595468034,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468035,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468036,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468037,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468038,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468039,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468040,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468041,3956,2948,274,29,733,827,3956,3681,274,0,0,0,1978,71,1906,5934,3019,2181
1595468042,3956,2949,283,29,722,853,3956,3672,283,0,0,0,1978,75,1902,5934,3025,2186
1595468043,3956,2949,284,29,722,853,3956,3672,284,0,0,0,1978,75,1902,5934,3025,2186
1595468044,3956,2949,284,29,722,845,3956,3672,284,0,0,0,1978,75,1902,5934,3025,2186
1595468045,3956,2949,283,29,722,853,3956,3672,283,0,0,0,1978,75,1902,5934,3025,2186
1595468046,3956,2949,284,29,722,853,3956,3672,284,0,0,0,1978,75,1902,5934,3025,2186
1595468047,3956,2949,284,29,722,853,3956,3672,284,0,0,0,1978,75,1902,5934,3025,2186
1595468048,3956,2950,283,29,722,853,3956,3672,283,0,0,0,1978,75,1902,5934,3025,2186
1595468049,3956,2949,284,29,722,853,3956,3672,284,0,0,0,1978,75,1902,5934,3025,2186
1595468050,3956,2949,284,29,722,853,3956,3671,284,0,0,0,1978,75,1902,5934,3025,2186
1595468051,3956,2949,283,29,722,853,3956,3672,283,0,0,0,1978,75,1902,5934,3025,2186
1595468052,3956,2949,284,29,722,853,3956,3672,284,0,0,0,1978,75,1902,5934,3025,2186
1595468053,3956,2949,283,29,722,853,3956,3672,283,0,0,0,1978,75,1902,5934,3025,2186
1595468054,3956,2950,283,29,722,852,3956,3673,283,0,0,0,1978,75,1902,5934,3026,2185
1595468055,3956,2950,282,29,722,852,3956,3673,282,0,0,0,1978,75,1902,5934,3026,2185
1595468056,3956,2950,282,29,722,852,3956,3673,282,0,0,0,1978,75,1902,5934,3026,2185
1595468057,3956,2950,283,29,722,852,3956,3673,283,0,0,0,1978,75,1902,5934,3026,2185
1595468058,3956,2950,282,29,722,852,3956,3673,282,0,0,0,1978,75,1902,5934,3026,2185
1595468059,3956,2950,282,29,722,852,3956,3673,282,0,0,0,1978,75,1902,5934,3026,2185
1595468060,3956,2950,282,29,722,852,3956,3673,282,0,0,0,1978,75,1902,5934,3026,2185
1595468061,3956,2950,283,29,722,852,3956,3673,283,0,0,0,1978,75,1902,5934,3026,2185
1595468062,3956,2950,283,29,722,852,3956,3673,283,0,0,0,1978,75,1902,5934,3026,2185
1595468063,3956,2950,282,29,722,852,3956,3673,282,0,0,0,1978,75,1902,5934,3026,2185
1595468064,3956,2950,282,29,722,852,3956,3673,282,0,0,0,1978,75,1902,5934,3026,2185
1595468065,3956,2945,297,29,713,855,3956,3658,297,0,0,0,1978,78,1899,5934,3023,2197
1595468066,3956,2945,297,29,713,855,3956,3659,297,0,0,0,1978,78,1899,5934,3024,2196
1595468067,3956,2945,297,29,713,855,3956,3659,297,0,0,0,1978,78,1899,5934,3023,2197
1595468068,3956,2946,296,29,713,855,3956,3659,296,0,0,0,1978,78,1899,5934,3024,2196
1595468069,3956,2945,296,29,713,855,3956,3659,296,0,0,0,1978,78,1899,5934,3024,2196
1595468070,3956,2945,296,29,713,855,3956,3659,296,0,0,0,1978,78,1899,5934,3024,2196
1595468071,3956,2945,296,29,713,855,3956,3659,296,0,0,0,1978,78,1899,5934,3024,2196
1595468072,3956,2946,296,29,713,855,3956,3659,296,0,0,0,1978,78,1899,5934,3024,2196
1595468073,3956,2945,296,29,713,855,3956,3659,296,0,0,0,1978,78,1899,5934,3024,2196
1595468074,3956,2945,297,29,713,855,3956,3659,297,0,0,0,1978,78,1899,5934,3024,2196
1595468075,3956,2941,304,29,709,858,3956,3651,304,0,0,0,1978,79,1898,5934,3021,2203
1595468076,3956,2935,317,29,702,861,3956,3638,317,0,0,0,1978,83,1894,5934,3019,2212
1595468077,3956,2937,315,29,702,859,3956,3640,315,0,0,0,1978,83,1894,5934,3021,2210
1595468078,3956,2937,316,29,702,859,3956,3640,316,0,0,0,1978,83,1894,5934,3020,2210
1595468079,3956,2937,315,29,702,859,3956,3640,315,0,0,0,1978,83,1894,5934,3021,2210
1595468080,3956,2937,315,29,702,859,3956,3640,315,0,0,0,1978,83,1894,5934,3021,2210
1595468081,3956,2937,315,29,702,859,3956,3640,315,0,0,0,1978,83,1894,5934,3021,2210
1595468082,3956,2937,316,29,702,859,3956,3640,316,0,0,0,1978,83,1894,5934,3020,2210
1595468083,3956,2937,315,29,702,859,3956,3640,315,0,0,0,1978,83,1894,5934,3021,2210
1595468084,3956,2937,316,29,702,859,3956,3640,316,0,0,0,1978,83,1894,5934,3020,2210
1595468085,3956,2937,315,29,702,859,3956,3640,315,0,0,0,1978,83,1894,5934,3021,2210
1595468086,3956,2937,315,29,702,859,3956,3640,315,0,0,0,1978,83,1894,5934,3021,2210
1595468087,3956,2937,315,29,702,859,3956,3640,315,0,0,0,1978,83,1894,5934,3021,2210
1595468088,3956,2937,315,29,702,859,3956,3640,315,0,0,0,1978,83,1894,5934,3021,2210
1595468089,3956,2937,316,29,702,859,3956,3640,316,0,0,0,1978,83,1894,5934,3020,2210
1595468090,3956,2937,315,29,702,859,3956,3640,315,0,0,0,1978,83,1894,5934,3021,2210
1595468091,3956,2937,316,29,702,859,3956,3640,316,0,0,0,1978,83,1894,5934,3020,2210
1595468092,3956,2937,316,29,702,859,3956,3640,316,0,0,0,1978,83,1894,5934,3020,2210
1595468093,3956,2937,315,29,702,859,3956,3640,315,0,0,0,1978,83,1894,5934,3021,2210
1595468094,3956,2937,315,29,702,859,3956,3640,315,0,0,0,1978,83,1894,5934,3021,2210
1595468095,3956,2937,314,29,704,859,3956,3641,314,0,0,0,1978,83,1894,5934,3021,2209
1595468096,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468097,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2203
1595468098,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468099,3956,2940,309,29,705,855,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468100,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468101,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468102,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2203
1595468103,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2203
1595468104,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468105,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468106,3956,2940,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468107,3956,2940,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468108,3956,2940,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468109,3956,2940,309,29,705,855,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468110,3956,2940,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468111,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468112,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2203
1595468113,3956,2941,309,29,705,853,3956,3647,309,0,0,0,1978,83,1894,5934,3025,2203
1595468114,3956,2940,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468115,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2203
1595468116,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2203
1595468117,3956,2940,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468118,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3025,2204
1595468119,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468120,3956,2941,310,29,705,854,3956,3646,310,0,0,0,1978,83,1894,5934,3024,2204
1595468121,3956,2940,310,29,705,854,3956,3646,310,0,0,0,1978,83,1894,5934,3024,2204
1595468122,3956,2940,310,29,705,855,3956,3646,310,0,0,0,1978,83,1894,5934,3024,2204
1595468123,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468124,3956,2940,310,29,705,854,3956,3646,310,0,0,0,1978,83,1894,5934,3024,2204
1595468125,3956,2940,310,29,705,854,3956,3646,310,0,0,0,1978,83,1894,5934,3024,2204
1595468126,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468127,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468128,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468129,3956,2941,309,29,705,854,3956,3646,309,0,0,0,1978,83,1894,5934,3024,2204
1595468130,3956,2948,299,29,707,844,3956,3656,299,0,0,0,1978,83,1894,5934,3031,2194
1595468131,3956,2953,294,29,708,844,3956,3661,294,0,0,0,1978,83,1894,5934,3036,2189
1595468132,3956,2954,303,29,697,843,3956,3652,303,0,0,0,1978,88,1889,5934,3043,2193
1595468133,3956,2960,295,28,700,836,3956,3661,295,0,0,0,1978,95,1882,5934,3056,2177
1595468134,3956,2984,280,29,691,793,3956,3675,280,0,0,0,1978,122,1855,5934,3106,2136
1595468135,3956,3013,262,30,680,757,3956,3693,262,0,0,0,1978,139,1839,5934,3152,2101
1595468136,3956,3016,271,37,668,746,3956,3684,271,0,0,0,1978,185,1792,5934,3202,2064
1595468137,3956,3009,266,43,680,741,3956,3689,266,0,0,0,1978,241,1736,5934,3251,2002
1595468138,3956,3038,230,44,687,709,3956,3725,230,0,0,0,1978,249,1728,5934,3288,1959
1595468139,3956,3048,213,50,694,694,3956,3743,213,0,0,0,1978,249,1728,5934,3297,1941
1595468140,3956,3049,214,47,692,695,3956,3742,214,0,0,0,1978,249,1728,5934,3298,1942
1595468141,3956,3053,224,53,677,684,3956,3731,224,0,0,0,1978,261,1717,5934,3314,1941
1595468142,3956,3067,216,47,671,677,3956,3739,216,0,0,0,1978,261,1717,5934,3328,1933
1595468143,3956,3055,228,46,672,692,3956,3728,228,0,0,0,1978,263,1714,5934,3318,1942
1595468144,3956,3057,231,61,667,674,3956,3725,231,0,0,0,1978,275,1702,5934,3332,1933
1595468145,3956,3064,243,60,648,672,3956,3712,243,0,0,0,1978,282,1695,5934,3346,1938
1595468146,3956,3065,240,61,649,665,3956,3715,240,0,0,0,1978,282,1695,5934,3348,1936
1595468147,3956,3066,238,62,651,663,3956,3717,238,0,0,0,1978,282,1695,5934,3348,1934
1595468148,3956,3066,241,59,648,666,3956,3714,241,0,0,0,1978,282,1695,5934,3349,1937
1595468149,3956,3066,241,58,647,666,3956,3714,241,0,0,0,1978,282,1695,5934,3349,1936
1595468150,3956,3066,241,59,648,666,3956,3714,241,0,0,0,1978,282,1695,5934,3349,1936
1595468151,3956,3066,241,59,648,665,3956,3715,241,0,0,0,1978,282,1695,5934,3349,1936
1595468152,3956,3062,245,59,648,669,3956,3711,245,0,0,0,1978,282,1695,5934,3345,1940
1595468153,3956,3068,245,53,642,677,3956,3710,245,0,0,0,1978,282,1695,5934,3351,1940
1595468154,3956,3071,234,59,650,665,3956,3721,234,0,0,0,1978,282,1695,5934,3353,1929
1595468155,3956,3083,237,65,635,643,3956,3718,237,0,0,0,1978,283,1694,5934,3366,1932
1595468156,3956,3091,258,66,607,634,3956,3698,258,0,0,0,1978,283,1694,5934,3374,1952
1595468157,3956,3092,262,60,601,638,3956,3694,262,0,0,0,1978,283,1694,5934,3376,1956
1595468158,3956,3092,262,60,601,638,3956,3694,262,0,0,0,1978,283,1694,5934,3376,1956
1595468159,3956,3078,264,70,613,651,3956,3692,264,0,0,0,1978,283,1694,5934,3362,1958
1595468160,3956,3089,247,74,619,633,3956,3708,247,0,0,0,1978,283,1694,5934,3373,1942
1595468161,3956,3102,234,74,619,613,3956,3722,234,0,0,0,1978,283,1694,5934,3386,1928
1595468162,3956,3122,247,80,586,588,3956,3708,247,0,0,0,1978,284,1693,5934,3407,1940
1595468163,3956,3147,237,87,571,571,3956,3719,237,0,0,0,1978,286,1691,5934,3433,1928
1595468164,3956,3146,258,76,550,582,3956,3697,258,0,0,0,1978,289,1688,5934,3435,1947
1595468165,3956,3147,257,76,550,581,3956,3698,257,0,0,0,1978,289,1688,5934,3436,1946
1595468166,3956,3148,260,73,547,584,3956,3695,260,0,0,0,1978,289,1688,5934,3437,1949
1595468167,3956,3152,250,79,553,574,3956,3706,250,0,0,0,1978,289,1688,5934,3442,1939
1595468168,3956,3158,247,85,550,551,3956,3709,247,0,0,0,1978,291,1686,5934,3450,1933
1595468169,3956,3161,241,88,553,546,3956,3714,241,0,0,0,1978,291,1686,5934,3453,1927
1595468170,3956,3156,250,84,549,554,3956,3705,250,0,0,0,1978,291,1686,5934,3448,1936
1595468171,3956,3150,262,83,543,568,3956,3694,262,0,0,0,1978,295,1682,5934,3446,1944
1595468172,3956,3168,240,86,547,548,3956,3715,240,0,0,0,1978,295,1682,5934,3464,1923
1595468173,3956,3175,243,91,537,530,3956,3712,243,0,0,0,1978,304,1673,5934,3479,1917
1595468174,3956,3185,247,91,523,519,3956,3708,247,0,0,0,1978,314,1663,5934,3500,1910
1595468175,3956,3190,256,92,509,511,3956,3699,256,0,0,0,1978,323,1654,5934,3514,1910
1595468176,3956,3206,238,95,512,489,3956,3718,238,0,0,0,1978,326,1651,5934,3532,1889
1595468177,3956,3219,223,97,513,472,3956,3733,223,0,0,0,1978,326,1651,5934,3546,1874
1595468178,3956,3228,209,104,518,456,3956,3746,209,0,0,0,1978,328,1650,5934,3556,1859
1595468179,3956,3245,193,101,517,442,3956,3762,193,0,0,0,1978,328,1650,5934,3573,1843
1595468180,3956,3271,177,122,506,395,3956,3778,177,0,0,0,1978,347,1630,5934,3619,1808
1595468181,3956,3290,189,113,476,385,3956,3766,189,0,0,0,1978,358,1619,5934,3648,1809
1595468182,3956,3297,197,115,461,375,3956,3759,197,0,0,0,1978,359,1618,5934,3657,1815
