unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595468179,3292,3956,328,1978,3,0,252,67,1479,63,1479,95,1479,67,1479,33,1600,99,921,25,39.5,42,100,40.5,49.5,41.75,7400,4352,2396,1334,2036,715
1595468180,3320,3956,347,1978,3,0,252,87,1479,93,1479,87,1479,87,1479,34,1600,96,921,25,39.5,43,100,40.5,49.5,41.25,7560,4355,2476,1335,2120,716
1595468181,3337,3956,357,1978,3,0,252,94,1479,95,1479,94,1479,97,1479,34,1600,99,921,25,39.5,43,100,40.5,50,41.25,7211,4358,1963,1335,2403,717
1595468182,3345,3956,359,1978,3,0,252,89,1479,83,1479,85,1479,83,1479,35,1600,99,921,25,39.5,42.5,100,40.5,50,41.5,6138,4359,1898,1336,1615,718
1595468183,3348,3956,359,1978,3,0,252,38,1479,28,1479,21,1479,25,1479,33,1600,99,921,25,38.5,42,100,39.5,49.5,40.5,5364,4360,1910,1336,934,719
1595468184,3352,3956,360,1978,3,0,252,50,1479,54,1479,61,1479,59,1479,33,1600,96,921,25,39.5,43.5,100,40.5,49.5,41.5,7974,4364,2551,1337,2308,720
1595468185,3352,3956,367,1978,3,0,252,55,1479,71,1479,43,1479,57,1479,33,1600,99,921,25,39,41.5,100,40.5,49.5,41.25,5518,4365,1907,1338,973,720
1595468186,3357,3956,378,1978,3,0,252,73,1479,72,1479,65,1479,63,1479,34,1600,99,921,25,39,42,100,40,49.5,41,5640,4366,1985,1338,931,720
1595468187,3358,3956,378,1978,3,0,252,33,1479,45,1479,35,1479,31,1479,33,1600,96,921,25,38.5,42,100,40,49.5,41,6953,4368,2728,1340,1324,721
1595468188,3342,3956,378,1978,3,0,252,48,1479,56,1479,49,1479,73,1479,32,1600,99,921,25,38.5,42,100,40,49.5,41,7022,4371,2684,1341,1522,722
1595468189,3336,3956,378,1978,3,0,252,44,1479,44,1479,68,1479,44,1479,32,1600,99,921,25,38.5,42,100,40.5,49.5,41.5,6872,4373,2768,1342,1243,722
1595468190,3332,3956,378,1978,3,0,252,21,1479,20,1479,18,1479,18,1479,31,1600,99,921,25,38.5,41.5,100,39.5,49.5,41,6561,4375,2978,1344,644,722
1595468191,3335,3956,378,1978,3,0,252,21,1479,19,1479,26,1479,28,1479,30,1600,96,921,25,39,41.5,100,40.5,49.5,41,6752,4377,2692,1345,1205,723
1595468192,3334,3956,378,1978,3,0,252,24,1479,20,1479,14,1479,30,1479,30,1600,97,921,25,38.5,41.5,100,40,49,40.5,5945,4379,2386,1346,728,723
1595468193,3334,3956,378,1978,3,0,252,19,1479,16,1479,18,1479,27,1479,29,1600,99,921,25,38.5,41,100,40,49,40.25,5405,4380,2069,1347,690,723
1595468194,3337,3956,378,1978,3,0,252,24,1479,18,1479,15,1479,26,1479,29,1600,99,921,25,38.5,41,100,39.5,49.5,40.75,5283,4381,1910,1347,731,723
1595468195,3337,3956,378,1978,3,0,252,30,1479,17,1479,17,1479,13,1479,29,1600,99,921,25,38.5,41.5,100,40,49.5,41,5283,4381,1788,1348,812,723
1595468196,3335,3956,378,1978,3,0,252,22,1479,23,1479,16,1479,12,1479,29,1600,96,921,25,38.5,41.5,100,39.5,49.5,40.75,5986,4383,1898,1348,1332,723
1595468197,3335,3956,378,1978,3,0,252,15,1479,20,1479,14,1479,17,1479,29,1600,99,921,25,38.5,41,100,39.5,49,40.75,5914,4384,2265,1349,849,723
1595468198,3335,3956,378,1978,3,0,252,18,1479,20,1479,16,1479,30,1479,29,1600,99,921,25,38.5,41.5,100,40,49.5,40.75,6491,4386,2737,1350,845,723
1595468199,3335,3956,378,1978,3,0,252,15,1479,20,1479,15,1479,28,1479,29,1600,99,921,25,38,41,100,40.5,49,40.25,6601,4388,2858,1352,885,724
1595468200,3336,3956,378,1978,3,0,252,16,1479,18,1479,13,1479,29,1479,29,1600,97,921,25,38.5,41.5,100,40,49.5,40.5,6178,4390,2544,1353,928,724
1595468201,3334,3956,378,1978,3,0,252,14,1479,19,1479,27,1479,16,1479,29,1600,99,921,25,38.5,41.5,100,40,49,40.5,5874,4391,2224,1354,930,724
1595468202,3334,3956,378,1978,3,0,252,15,1479,15,1479,27,1479,15,1479,29,1600,99,921,25,38.5,42,100,40,49,40.75,5752,4392,2025,1354,1012,724
1595468203,3334,3956,378,1978,3,0,252,13,1479,18,1479,27,1479,11,1479,29,1600,99,921,25,39,42,100,40.5,49.5,40.5,5986,4394,1860,1355,1494,725
1595468204,3336,3956,378,1978,3,0,252,16,1479,16,1479,18,1479,18,1479,29,1600,99,921,25,38.5,41.5,100,40,49.5,40.5,5671,4395,1782,1355,1093,725
1595468205,3337,3956,378,1978,3,0,252,26,1479,19,1479,17,1479,14,1479,29,1600,96,921,25,38.5,41,100,39.5,49,40.5,5824,4396,2062,1356,1049,726
1595468206,3336,3956,378,1978,3,0,252,29,1479,15,1479,14,1479,16,1479,29,1600,99,921,25,38.5,41,100,40,49,40.5,6410,4398,2536,1357,1086,726
1595468207,3337,3956,378,1978,3,0,252,30,1479,18,1479,17,1479,17,1479,29,1600,99,921,25,39,42,100,40,49,40.5,6792,4400,2768,1358,1203,726
1595468208,3340,3956,378,1978,3,0,252,57,1479,55,1479,49,1479,55,1479,30,1600,99,921,25,39,42,100,40.5,49.5,40.75,6561,4402,2338,1359,1408,727
1595468209,3344,3956,378,1978,3,0,252,30,1479,29,1479,18,1479,23,1479,30,1600,99,921,25,39,42,100,40.5,49.5,41,6299,4404,2140,1360,1373,728
1595468210,3341,3956,378,1978,3,0,252,17,1479,19,1479,21,1479,21,1479,30,1600,99,921,25,39,42,100,40.5,49.5,41.25,6026,4406,1941,1360,1375,728
1595468211,3339,3956,378,1978,3,0,252,42,1479,45,1479,55,1479,47,1479,31,1600,95,921,25,39.5,42.5,100,40.5,49.5,41.5,6722,4408,1688,1360,2049,729
1595468212,3339,3956,378,1978,3,0,252,52,1479,54,1479,59,1479,62,1479,32,1600,96,921,25,39.5,43.5,100,40.5,49.5,41.5,8160,4411,2905,1362,2146,731
1595468213,3349,3956,378,1978,3,0,252,89,1479,86,1479,84,1479,85,1479,33,1600,85,921,25,39.5,43.5,100,41,50,41.75,7827,4414,2591,1363,2192,732
1595468214,3345,3956,403,1978,3,0,252,89,1479,88,1479,94,1479,88,1479,35,1600,99,921,25,40,43,100,41,49.5,42.25,8120,4417,2901,1364,2146,733
1595468215,3365,3956,403,1978,3,0,252,81,1479,83,1479,83,1479,79,1479,36,1600,95,921,25,39.5,43.5,100,41,50,41.75,7747,4420,2476,1365,2196,734
1595468216,3358,3956,419,1978,3,0,252,86,1479,72,1479,79,1479,76,1479,36,1600,99,921,25,39,42,100,40.5,50,41.25,6832,4423,2773,1367,1165,735
1595468217,3358,3956,419,1978,3,0,252,45,1479,52,1479,40,1479,39,1479,35,1600,89,921,25,39.5,42,100,40.5,50,41.25,6942,4425,2006,1367,2046,736
1595468218,3366,3956,419,1978,3,0,252,45,1479,56,1479,42,1479,56,1479,34,1600,99,921,25,39.5,42.5,100,40.5,50,41.25,6872,4427,1848,1368,2130,737
1595468219,3371,3956,419,1978,3,0,252,35,1479,44,1479,36,1479,42,1479,33,1600,99,921,25,39,42,100,40.5,50,41,6982,4429,3009,1369,1043,738
1595468220,3375,3956,419,1978,3,0,252,43,1479,48,1479,64,1479,54,1479,33,1600,99,921,25,39.5,42,100,40.5,50,41,6642,4431,1811,1369,1972,739
1595468221,3382,3956,419,1978,3,0,252,62,1479,61,1479,56,1479,64,1479,33,1600,91,921,25,39,42,100,40,49.5,41.75,6219,4433,2338,1370,1048,739
1595468222,3384,3956,419,1978,3,0,252,24,1479,34,1479,25,1479,29,1479,32,1600,98,921,25,38.5,41,100,40,49.5,41,5671,4434,2025,1371,891,739
1595468223,3383,3956,419,1978,3,0,252,31,1479,31,1479,32,1479,20,1479,31,1600,99,921,25,38.5,41,100,40,49.5,40.5,5283,4435,1828,1371,690,739
1595468224,3384,3956,419,1978,3,0,252,57,1479,50,1479,45,1479,46,1479,32,1600,96,921,25,39,42,100,40,50,41,6682,4437,2214,1372,1527,740
1595468225,3388,3956,419,1978,3,0,252,41,1479,47,1479,44,1479,50,1479,33,1600,97,921,25,39,42,100,40.5,50,41.5,6451,4439,2580,1373,1008,740
1595468226,3378,3956,443,1978,3,0,252,59,1479,59,1479,53,1479,57,1479,33,1600,99,921,25,39.5,42.5,100,40.5,50,41.5,6942,4441,1725,1373,2287,741
1595468227,3375,3956,443,1978,3,0,252,25,1479,21,1479,21,1479,19,1479,32,1600,99,921,25,39,41.5,100,40.5,49.5,41.5,5169,4442,1831,1374,812,741
1595468228,3375,3956,443,1978,3,0,252,11,1479,16,1479,14,1479,27,1479,30,1600,99,921,25,38.5,41,100,40,49.5,40.75,5161,4442,1788,1374,691,741
1595468229,3373,3956,443,1978,3,0,252,14,1479,15,1479,12,1479,25,1479,30,1600,97,921,25,38.5,41.5,100,40,49,40.5,5640,4443,2187,1375,648,741
1595468230,3373,3956,443,1978,3,0,252,14,1479,14,1479,14,1479,25,1479,29,1600,99,921,25,38.5,41,100,40.5,49.5,40.75,6219,4445,2746,1376,645,741
1595468231,3373,3956,443,1978,3,0,252,12,1479,19,1479,14,1479,28,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49,41,6561,4447,2978,1378,644,741
1595468232,3373,3956,443,1978,3,0,252,13,1479,17,1479,14,1479,27,1479,29,1600,96,921,25,38.5,41.5,100,40.5,49,41.25,6642,4449,2817,1379,925,741
1595468233,3373,3956,443,1978,3,0,252,15,1479,17,1479,14,1479,17,1479,29,1600,96,921,25,39,41.5,100,40.5,49,40.75,6370,4450,2499,1380,1128,742
1595468234,3373,3956,443,1978,3,0,252,14,1479,16,1479,11,1479,22,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49,40.5,5752,4452,2268,1381,729,742
1595468235,3375,3956,443,1978,3,0,252,14,1479,18,1479,14,1479,30,1479,28,1600,99,921,25,38.5,41.5,100,40,49,40.75,5283,4452,2032,1381,609,742
1595468236,3376,3956,443,1978,3,0,252,15,1479,16,1479,13,1479,28,1479,28,1600,99,921,25,38.5,41,100,40,49.5,40.75,5006,4453,1831,1382,651,741
1595468237,3376,3956,443,1978,3,0,252,13,1479,14,1479,13,1479,26,1479,28,1600,98,921,25,38.5,41.5,100,40,49,40.75,5210,4453,1788,1382,690,741
1595468238,3374,3956,443,1978,3,0,252,13,1479,15,1479,14,1479,26,1479,28,1600,98,921,25,38.5,41,100,40.5,49.5,41.25,5437,4454,1988,1383,689,741
1595468239,3374,3956,443,1978,3,0,252,12,1479,14,1479,14,1479,26,1479,28,1600,99,921,25,39,41.5,100,40,49.5,40.75,6138,4456,2499,1383,888,741
1595468240,3374,3956,443,1978,3,0,252,11,1479,15,1479,10,1479,17,1479,28,1600,99,921,25,38.5,41.5,100,40,49.5,40.5,6671,4458,2733,1385,1125,742
1595468241,3373,3956,443,1978,3,0,252,10,1479,16,1479,12,1479,18,1479,29,1600,99,921,25,38.5,41.5,100,40,49.5,40.75,6521,4460,3019,1386,645,742
1595468242,3374,3956,443,1978,3,0,252,6,1479,17,1479,16,1479,27,1479,28,1600,96,921,25,38.5,42,100,40.5,49.5,40.5,6138,4461,2665,1387,686,742
1595468243,3375,3956,443,1978,3,0,252,15,1479,26,1479,16,1479,39,1479,29,1600,97,921,25,39,42,100,41,49.5,40.75,6763,4463,2773,1388,1044,742
1595468244,3376,3956,443,1978,3,0,252,28,1479,38,1479,32,1479,34,1479,29,1600,99,921,25,38.5,41.5,100,40,49.5,40.5,6289,4465,2782,1390,645,742
1595468245,3379,3956,443,1978,3,0,252,44,1479,43,1479,42,1479,38,1479,30,1600,99,921,25,39,41.5,100,40,49.5,41,6026,4466,2382,1391,807,742
1595468246,3378,3956,443,1978,3,0,252,18,1479,17,1479,16,1479,29,1479,30,1600,95,921,25,39,41.5,100,40.5,50,41,6370,4468,2298,1391,1290,742
1595468247,3378,3956,443,1978,3,0,252,14,1479,17,1479,12,1479,16,1479,29,1600,89,921,25,38.5,41,100,40,49.5,40.75,5671,4469,2268,1392,688,742
1595468248,3378,3956,443,1978,3,0,252,20,1479,24,1479,21,1479,33,1479,29,1600,95,921,25,39,42,100,40,49.5,41,5242,4469,1788,1392,772,742
1595468249,3378,3956,443,1978,3,0,252,24,1479,16,1479,16,1479,16,1479,29,1600,99,921,25,39,41,100,40.5,49.5,40.75,5242,4470,1747,1393,772,742
1595468250,3383,3956,445,1978,3,0,252,49,1479,24,1479,32,1479,20,1479,29,1600,99,921,25,38.5,41.5,100,40,49.5,41.25,5242,4471,1788,1393,812,742
1595468251,3379,3956,445,1978,3,0,252,26,1479,21,1479,16,1479,17,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49,41,5128,4471,1831,1394,731,742
1595468252,3378,3956,445,1978,3,0,252,28,1479,20,1479,13,1479,20,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49.5,41,5242,4472,1910,1394,772,742
1595468253,3378,3956,445,1978,3,0,252,30,1479,21,1479,13,1479,17,1479,29,1600,99,921,25,38.5,41.5,100,40,49.5,41,5752,4473,1863,1394,1336,743
1595468254,3377,3956,445,1978,3,0,252,14,1479,18,1479,18,1479,17,1479,29,1600,99,921,25,38.5,42,100,40,49,40.5,5169,4474,1828,1395,731,743
1595468255,3377,3956,445,1978,3,0,252,31,1479,17,1479,13,1479,15,1479,29,1600,99,921,25,38,41.5,100,40,49.5,40.5,5210,4474,1828,1395,690,743
1595468256,3377,3956,445,1978,3,0,252,32,1479,20,1479,13,1479,18,1479,29,1600,99,921,25,38.5,41,100,40,49,40.75,5169,4475,1831,1396,651,743
1595468257,3377,3956,445,1978,3,0,252,27,1479,18,1479,9,1479,17,1479,29,1600,99,921,25,38.5,41,100,40.5,49.5,41,5201,4476,1828,1396,731,743
1595468258,3376,3956,445,1978,3,0,252,25,1479,18,1479,14,1479,16,1479,29,1600,99,921,25,38,41,100,40,49.5,40.5,5201,4476,1828,1396,690,743
1595468259,3374,3956,445,1978,3,0,252,17,1479,32,1479,16,1479,16,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49,40.5,5323,4477,1747,1397,812,743
1595468260,3374,3956,445,1978,3,0,252,15,1479,30,1479,16,1479,15,1479,29,1600,98,921,25,39,41.5,100,40,49.5,40.75,5793,4478,1742,1397,1255,743
1595468261,3374,3956,445,1978,3,0,252,11,1479,19,1479,13,1479,15,1479,29,1600,96,921,25,38.5,41.5,100,40,49,41.25,5210,4479,1788,1397,650,743
1595468262,3374,3956,445,1978,3,0,252,16,1479,19,1479,29,1479,14,1479,29,1600,96,921,25,38.5,41.5,100,40,49.5,40.75,5364,4479,1988,1398,649,743
1595468263,3374,3956,445,1978,3,0,252,12,1479,16,1479,30,1479,15,1479,29,1600,94,921,25,38.5,41.5,100,40,49,41,5558,4480,2109,1398,688,743
1595468264,3374,3956,445,1978,3,0,252,15,1479,19,1479,26,1479,18,1479,29,1600,98,921,25,38.5,41.5,100,40,49.5,41.25,5905,4482,2265,1399,808,743
1595468265,3377,3956,445,1978,3,0,252,19,1479,18,1479,29,1479,15,1479,29,1600,95,921,25,38.5,41.5,100,40.5,50,41.25,5558,4483,2147,1400,688,743
1595468266,3377,3956,445,1978,3,0,252,18,1479,16,1479,28,1479,14,1479,29,1600,99,921,25,38.5,41.5,100,40,49.5,41.25,5671,4484,2187,1400,688,743
1595468267,3377,3956,445,1978,3,0,252,18,1479,15,1479,29,1479,14,1479,29,1600,99,921,25,38.5,42.5,100,40.5,49.5,41,6451,4485,2455,1401,1167,743
1595468268,3375,3956,445,1978,3,0,252,16,1479,15,1479,14,1479,16,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49,41,5945,4487,2503,1402,726,743
1595468269,3379,3956,445,1978,3,0,252,17,1479,18,1479,27,1479,13,1479,29,1600,99,921,25,38.5,41,100,40,49,41,6097,4488,2624,1403,646,743
1595468270,3379,3956,445,1978,3,0,252,17,1479,16,1479,27,1479,15,1479,29,1600,99,921,25,38,41.5,100,40.5,49.5,41,6219,4489,2705,1404,645,743
1595468271,3379,3956,445,1978,3,0,252,18,1479,13,1479,10,1479,27,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49,40.75,6259,4491,2741,1406,645,743
1595468272,3376,3956,445,1978,3,0,252,17,1479,18,1479,17,1479,25,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49,41,6259,4492,2782,1407,604,743
1595468273,3376,3956,445,1978,3,0,252,19,1479,14,1479,27,1479,16,1479,29,1600,99,921,25,38.5,41.5,100,41,49.5,41,6451,4494,2978,1408,603,743
1595468274,3376,3956,445,1978,3,0,252,19,1479,14,1479,25,1479,15,1479,29,1600,99,921,25,38.5,42,100,40.5,49.5,41.5,6913,4496,2969,1409,1003,743
1595468275,3376,3956,445,1978,3,0,252,16,1479,17,1479,17,1479,13,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49,41.5,6561,4498,2817,1411,885,743
1595468276,3378,3956,445,1978,3,0,252,18,1479,17,1479,26,1479,14,1479,29,1600,99,921,25,38.5,41,100,40,49.5,41.5,6410,4500,2777,1412,764,743
1595468277,3379,3956,445,1978,3,0,252,17,1479,12,1479,29,1479,15,1479,29,1600,99,921,25,38.5,41.5,100,40,49.5,41.25,6531,4501,2978,1413,603,743
1595468278,3379,3956,445,1978,3,0,252,18,1479,15,1479,28,1479,16,1479,29,1600,99,921,25,38.5,41.5,100,41,49,41.25,6491,4503,2938,1414,645,743
1595468279,3378,3956,445,1978,3,0,252,37,1479,31,1479,42,1479,30,1479,29,1600,99,921,25,39,41.5,100,40.5,49.5,41,6561,4505,2214,1415,1487,744
1595468280,3378,3956,445,1978,3,0,252,33,1479,34,1479,36,1479,44,1479,30,1600,99,921,25,38.5,41.5,100,40.5,49.5,41.25,5323,4505,1910,1416,812,744
1595468281,3378,3956,445,1978,3,0,252,25,1479,24,1479,20,1479,36,1479,30,1600,99,921,25,39,42,100,41,49.5,41.5,6138,4507,2140,1416,1251,744
1595468282,3378,3956,445,1978,3,0,252,27,1479,27,1479,22,1479,24,1479,30,1600,99,921,25,39.5,42.5,100,40.5,49.5,41.25,7142,4509,2644,1417,1442,745
1595468283,3379,3956,445,1978,3,0,252,37,1479,31,1479,28,1479,35,1479,31,1600,99,921,25,39,42,100,40.5,49.5,41,6067,4510,2143,1418,1171,745
1595468284,3381,3956,445,1978,3,0,252,41,1479,34,1479,36,1479,32,1479,31,1600,99,921,25,38.5,41.5,100,40.5,49.5,41,5047,4511,1831,1418,610,745
1595468285,3381,3956,445,1978,3,0,252,24,1479,15,1479,25,1479,15,1479,30,1600,98,921,25,38.5,41.5,100,40.5,49.5,41,5128,4511,1788,1418,610,745
1595468286,3380,3956,445,1978,3,0,252,18,1479,15,1479,29,1479,15,1479,30,1600,96,921,25,38.5,41.5,100,40.5,49.5,40.75,6026,4513,2221,1419,1009,745
1595468287,3379,3956,445,1978,3,0,252,55,1479,41,1479,50,1479,46,1479,31,1600,99,921,25,39,42,100,40.5,49.5,41.5,5712,4514,2106,1420,891,745
1595468288,3379,3956,445,1978,3,0,252,36,1479,32,1479,39,1479,36,1479,31,1600,99,921,25,39,42,100,40,49,41.5,6026,4515,2221,1420,1009,745
1595468289,3379,3956,445,1978,3,0,252,17,1479,11,1479,11,1479,20,1479,30,1600,99,921,25,38.5,41,100,41,49,40.75,6410,4517,2898,1422,563,745
1595468290,3379,3956,445,1978,3,0,252,27,1479,17,1479,22,1479,28,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49.5,41,5128,4517,1831,1422,569,745
1595468291,3379,3956,445,1978,3,0,252,30,1479,18,1479,20,1479,23,1479,27,1600,99,921,25,39,42,100,40.5,49.5,41,6067,4518,1817,1422,1534,746
1595468292,3383,3956,445,1978,3,0,252,25,1479,33,1479,32,1479,30,1479,28,1600,96,921,25,39,42,100,40.5,49.5,41,6299,4520,2620,1423,848,746
1595468293,3383,3956,445,1978,3,0,252,22,1479,24,1479,27,1479,18,1479,28,1600,99,921,25,38.5,41.5,100,40,49.5,41.75,6491,4522,2817,1425,805,746
1595468294,3381,3956,445,1978,3,0,252,19,1479,17,1479,17,1479,20,1479,28,1600,99,921,25,39,41.5,100,40.5,49.5,41.75,7022,4524,2849,1426,1163,746
1595468295,3384,3956,445,1978,3,0,252,19,1479,16,1479,13,1479,19,1479,29,1600,99,921,25,38.5,41.5,100,40,49,41.25,6531,4525,3019,1427,604,746
1595468296,3384,3956,445,1978,3,0,252,16,1479,16,1479,15,1479,26,1479,29,1600,99,921,25,38.5,41.5,100,40,49,40.75,6410,4527,2822,1428,645,746
1595468297,3383,3956,445,1978,3,0,252,19,1479,17,1479,16,1479,29,1479,29,1600,96,921,25,38.5,41.5,100,40.5,49,40.75,6219,4528,2705,1429,686,746
1595468298,3384,3956,445,1978,3,0,252,16,1479,14,1479,14,1479,25,1479,29,1600,97,921,25,38.5,42,100,40.5,49.5,40.75,5986,4530,2544,1430,647,746
1595468299,3384,3956,445,1978,3,0,252,19,1479,26,1479,16,1479,14,1479,29,1600,97,921,25,38.5,41.5,100,40.5,49.5,40.75,5914,4531,2467,1431,647,746
1595468300,3381,3956,445,1978,3,0,252,13,1479,16,1479,29,1479,14,1479,29,1600,96,921,25,38.5,42,100,40.5,49.5,40.75,5986,4532,2426,1432,849,746
1595468301,3381,3956,445,1978,3,0,252,17,1479,15,1479,16,1479,12,1479,29,1600,99,921,25,38.5,42.5,100,41,49.5,41,5986,4533,2224,1433,1092,746
1595468302,3381,3956,445,1978,3,0,252,15,1479,17,1479,20,1479,11,1479,29,1600,99,921,25,38.5,42,100,40,49,40.75,5599,4534,2147,1433,730,746
1595468303,3383,3956,445,1978,3,0,252,22,1479,20,1479,19,1479,31,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49.5,41,5558,4535,2109,1434,730,746
1595468304,3383,3956,445,1978,3,0,252,17,1479,18,1479,18,1479,27,1479,29,1600,99,921,25,38.5,41,100,40.5,49,41,5323,4536,2072,1434,650,746
1595468305,3384,3956,445,1978,3,0,252,21,1479,16,1479,12,1479,29,1479,29,1600,99,921,25,38.5,41.5,100,40,49,41.25,5283,4536,1991,1435,690,746
1595468306,3384,3956,445,1978,3,0,252,16,1479,29,1479,16,1479,11,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49,41,5283,4537,1910,1435,731,746
1595468307,3384,3956,445,1978,3,0,252,14,1479,17,1479,16,1479,25,1479,29,1600,99,921,25,39,42,100,40.5,49.5,40.75,5201,4537,1828,1435,731,746
1595468308,3384,3956,445,1978,3,0,252,24,1479,18,1479,18,1479,13,1479,28,1600,99,921,25,38.5,41,100,40.5,49.5,41,5599,4538,1782,1436,1093,746
1595468309,3384,3956,445,1978,3,0,252,23,1479,20,1479,17,1479,16,1479,29,1600,99,921,25,39,41.5,100,40.5,49.5,40.75,5558,4539,1785,1436,1093,747
1595468310,3383,3956,445,1978,3,0,252,43,1479,50,1479,48,1479,38,1479,30,1600,99,921,25,38.5,41,100,40.5,49.5,41.75,6107,4540,2584,1437,646,747
1595468311,3380,3956,445,1978,3,0,252,43,1479,35,1479,52,1479,40,1479,31,1600,96,921,25,39,42,100,40.5,49.5,41.75,5874,4542,1981,1437,1092,747
1595468312,3382,3956,445,1978,3,0,252,27,1479,30,1479,34,1479,22,1479,30,1600,99,921,25,39,41.5,100,40,49.5,41.25,5396,4542,1744,1438,933,747
1595468313,3381,3956,445,1978,3,0,252,25,1479,30,1479,35,1479,23,1479,30,1600,99,921,25,39.5,42.5,100,40.5,49.5,41.25,6722,4544,2170,1438,1688,748
1595468314,3387,3956,445,1978,3,0,252,57,1479,53,1479,64,1479,60,1479,31,1600,99,921,25,39.5,42.5,100,40.5,50,41.5,6601,4546,1771,1439,1932,749
1595468315,3387,3956,445,1978,3,0,252,41,1479,35,1479,31,1479,34,1479,31,1600,99,921,25,39,42.5,100,40.5,50,41.5,6370,4547,2495,1439,1008,749
1595468316,3266,3956,452,1978,3,0,252,82,1479,79,1479,87,1479,76,1479,32,1600,99,921,25,39.5,43,100,40.5,50,42,6722,4549,1808,1440,2009,750
1595468317,3119,3956,451,1978,3,0,252,74,1479,64,1479,51,1479,59,1479,32,1600,99,921,25,39.5,42.5,100,41,49.5,42,6340,4551,2419,1441,927,750
1595468318,2905,3956,451,1978,3,0,252,42,1479,33,1479,32,1479,29,1479,31,1600,99,921,25,39,42,100,40.5,49.5,41.5,6026,4552,2099,1441,1090,750
1595468319,2904,3956,451,1978,3,0,252,31,1479,21,1479,15,1479,16,1479,31,1600,98,921,25,38.5,41,100,40,49.5,41.25,5477,4553,2069,1442,689,750
1595468320,2905,3956,451,1978,3,0,252,29,1479,21,1479,13,1479,15,1479,30,1600,95,921,25,38.5,41,100,40,49.5,41.75,5640,4553,2106,1442,769,750
1595468321,2904,3956,451,1978,3,0,252,31,1479,19,1479,10,1479,13,1479,30,1600,88,921,25,39,41,100,40,49.5,41.5,6026,4555,2261,1443,1009,751
1595468322,2904,3956,451,1978,3,0,252,17,1479,21,1479,15,1479,14,1479,29,1600,99,921,25,39,41.5,100,40.5,49.5,41,6330,4556,2701,1444,846,751
1595468323,2904,3956,451,1978,3,0,252,22,1479,28,1479,16,1479,19,1479,29,1600,99,921,25,39,41.5,100,40.5,49.5,41,5986,4557,2584,1445,686,751
1595468324,2904,3956,451,1978,3,0,252,20,1479,23,1479,14,1479,13,1479,29,1600,99,921,25,38.5,41,100,40.5,49.5,41.25,6299,4559,2782,1446,645,751
1595468325,2904,3956,451,1978,3,0,252,19,1479,18,1479,15,1479,26,1479,29,1600,99,921,25,39,41.5,100,40,49.5,41.25,6370,4560,2822,1447,685,751
1595468326,2905,3956,451,1978,3,0,252,17,1479,18,1479,15,1479,23,1479,29,1600,99,921,25,39,41.5,100,40.5,49.5,41,6451,4562,2858,1448,725,750
1595468327,2904,3956,451,1978,3,0,252,11,1479,19,1479,9,1479,29,1479,29,1600,99,921,25,39,41.5,100,40,50,40.75,6410,4563,2903,1449,603,750
1595468328,2904,3956,451,1978,3,0,252,11,1479,12,1479,14,1479,26,1479,29,1600,99,921,25,39,41.5,100,40.5,49.5,41,6451,4565,2978,1451,644,750
1595468329,2905,3956,451,1978,3,0,252,11,1479,14,1479,14,1479,23,1479,29,1600,99,921,25,39,42,100,41,49.5,41,6982,4567,3089,1452,1003,750
1595468330,2904,3956,451,1978,3,0,252,12,1479,12,1479,15,1479,18,1479,29,1600,99,921,25,39,42,100,40.5,49.5,40.75,6642,4568,2817,1453,925,751
1595468331,2904,3956,451,1978,3,0,252,31,1479,25,1479,22,1479,28,1479,29,1600,99,921,25,38.5,42,100,40.5,50,40.5,6601,4570,2572,1454,1247,751
1595468332,2904,3956,451,1978,3,0,252,27,1479,29,1479,26,1479,29,1479,29,1600,99,921,25,38.5,42.5,100,40.5,49.5,41.5,5864,4571,1860,1454,1294,751
1595468333,2904,3956,451,1978,3,0,252,29,1479,26,1479,33,1479,41,1479,29,1600,99,921,25,38.5,42,100,41,49.5,41.5,5445,4572,2109,1455,689,751
1595468334,2904,3956,451,1978,3,0,252,24,1479,12,1479,16,1479,14,1479,29,1600,99,921,25,38.5,42,100,40.5,49.5,41.25,5242,4572,1991,1455,650,751
1595468335,2904,3956,451,1978,3,0,252,27,1479,11,1479,17,1479,12,1479,29,1600,99,921,25,38.5,42,100,40.5,50,41,5210,4573,1910,1456,650,751
